fold,epoch,f1,precision,recall,loss
3,1,0.7345132827758789,0.7345132827758789,0.7345132827758789,0.7435665726661682
3,2,0.7241888046264648,0.7437071204185486,0.7190265655517578,0.7328881025314331
3,3,0.7219765186309814,0.7425287365913391,0.7146017551422119,0.7360097765922546
3,4,0.7131269574165344,0.7505938410758972,0.6991150379180908,0.7414735555648804
3,5,0.7020649909973145,0.7440191507339478,0.6880530714988708,0.7624602317810059
3,6,0.6946902871131897,0.7439024448394775,0.6747787594795227,0.7721545696258545
3,7,0.6828908920288086,0.7506361603736877,0.6526548862457275,0.7928187251091003
3,8,0.6585544347763062,0.7447368502616882,0.6261062026023865,0.8247826099395752
3,9,0.6733038425445557,0.7318295836448669,0.6460176706314087,0.8401011228561401
3,10,0.6873155832290649,0.7248803973197937,0.6703540086746216,0.8697834014892578
