fold,epoch,f1,precision,recall,loss
5,1,0.732300877571106,0.7339246273040771,0.7339246273040771,0.748954713344574
5,2,0.732300877571106,0.7339246273040771,0.7339246273040771,0.743873655796051
5,3,0.7109144926071167,0.745843231678009,0.6962305903434753,0.7542973160743713
5,4,0.706489622592926,0.7530266046524048,0.6895787119865417,0.7795859575271606
5,5,0.6873157024383545,0.75,0.6651884913444519,0.7976515293121338
5,6,0.6843658685684204,0.7425742745399475,0.6651884913444519,0.824918806552887
5,7,0.7050147652626038,0.7364705801010132,0.6940132975578308,0.8574147820472717
5,8,0.6718288064002991,0.7177615761756897,0.6541019678115845,0.8873553276062012
5,9,0.6659291386604309,0.7050359845161438,0.6518846750259399,0.9206517934799194
5,10,0.6445426344871521,0.6876513361930847,0.6297117471694946,0.9511698484420776
