fold,epoch,f1,precision,recall,loss
1,1,0.732300877571106,0.7339246273040771,0.732300877571106,0.7431037425994873
1,2,0.7286136150360107,0.7360178828239441,0.7278761267662048,0.724156379699707
1,3,0.7278761267662048,0.747706413269043,0.721238911151886,0.7215476036071777
1,4,0.719026505947113,0.7559241652488708,0.7057521939277649,0.7369958758354187
1,5,0.699852466583252,0.7549019455909729,0.6814159154891968,0.7509268522262573
1,6,0.7020648121833801,0.743405282497406,0.6858407258987427,0.7752184867858887
1,7,0.7005899548530579,0.7427884340286255,0.6836283206939697,0.8009331822395325
1,8,0.7005899548530579,0.7398567795753479,0.6858407258987427,0.8263970613479614
1,9,0.6983775496482849,0.7311320900917053,0.6858407258987427,0.8634263277053833
1,10,0.6674041152000427,0.7098321318626404,0.6548672318458557,0.8753543496131897
