fold,epoch,f1,precision,recall,loss
4,1,0.7345132827758789,0.7339246273040771,0.7339246273040771,0.7507394552230835
4,2,0.732300877571106,0.7376681566238403,0.7294900417327881,0.7376728653907776
4,3,0.7197640538215637,0.7470725774765015,0.707317054271698,0.7407235503196716
4,4,0.713864266872406,0.7470449209213257,0.7006651759147644,0.7512233853340149
4,5,0.7035399079322815,0.7445783019065857,0.6851441264152527,0.76765376329422
4,6,0.699114978313446,0.7439024448394775,0.6762749552726746,0.7937591671943665
4,7,0.6954275965690613,0.7396593689918518,0.67405766248703,0.824189305305481
4,8,0.6983775496482849,0.7338129281997681,0.6784922480583191,0.8491696715354919
4,9,0.6924779415130615,0.726190447807312,0.6762749552726746,0.8741647005081177
4,10,0.6585546135902405,0.7068965435028076,0.6363636255264282,0.9144982695579529
