fold,epoch,f1,precision,recall,loss
2,1,0.7330383658409119,0.7355555295944214,0.732300877571106,0.7435131669044495
2,2,0.7308259606361389,0.7409909963607788,0.7278761267662048,0.7382124066352844
2,3,0.7109144330024719,0.7529975771903992,0.6946902871131897,0.7387536764144897
2,4,0.6998525261878967,0.7524510025978088,0.6792035102844238,0.7532530426979065
2,5,0.7146017551422119,0.7447306513786316,0.7035398483276367,0.777486264705658
2,6,0.692477822303772,0.7408313155174255,0.6703540086746216,0.7920999526977539
2,7,0.6644541025161743,0.7240506410598755,0.6327433586120605,0.8161574006080627
2,8,0.6858406662940979,0.7242206335067749,0.6681416034698486,0.8445327281951904
2,9,0.6821533441543579,0.7194244861602783,0.6637167930603027,0.8707098960876465
2,10,0.6858406662940979,0.7207637429237366,0.6681416034698486,0.9021915197372437
