fold,epoch,f1,precision,recall,loss
0,1,0.7340708017349243,0.7346035480499268,0.7342778205871582,0.7486573815345764
0,2,0.7333333253860473,0.7376338601112366,0.7320634603500367,0.7390472531318665
0,3,0.7197640180587769,0.7465611219406127,0.708143150806427,0.7461876749992371
0,4,0.7117993831634521,0.7518601417541504,0.6948629260063172,0.7652497291564941
0,5,0.6961652278900147,0.7439337611198426,0.6762612104415894,0.7799094438552856
0,6,0.6896755337715149,0.7387732982635498,0.6687351584434509,0.8037787556648255
0,7,0.6994100213050842,0.7349388122558593,0.683791172504425,0.8304221510887146
0,8,0.678613543510437,0.7219559907913208,0.6589967131614685,0.8568340420722962
0,9,0.6762536764144897,0.7144065141677857,0.6594372391700745,0.8800740480422974
0,10,0.6619468808174134,0.7049772500991821,0.6439230442047119,0.9113523125648498
